2452021|53605|1207|73009|341221|6586|46798|73009|341221|6586|46798|8|22|470|35|2703.40|162.20|2865.60|83.50|1081.15|648.81|1171.11|883.48|1326.85|
2451529|12512|11305|88495|156765|6188|29611|88495|156765|6188|29611|49|5|471|9|442.44|35.39|477.83|53.46|188.01|243.34|111.49|87.61|276.86|
2452580|65796|11559|32032|162062|6492|6522|32032|162062|6492|6522|24|27|473|48|2477.28|0.00|2477.28|40.72|908.16|1164.32|144.42|1168.54|948.88|
2452763|58273|15361|89995|460789|4830|48871|89995|460789|4830|48871|13|18|474|21|106.89|6.41|113.30|81.18|25.20|12.82|84.66|9.41|112.79|
2452853|20549|17079|47736|1626320|2504|17135|47736|1626320|2504|17135|30|26|474|40|865.60|77.90|943.50|0.57|54.00|380.86|426.57|58.17|132.47|
2452905|33134|13633|14690|502684|2678|34272|14690|502684|2678|34272|18|21|474|53|222.60|8.90|231.50|34.27|1426.76|155.82|29.38|37.40|1469.93|
2452836|60056|8748|68553|154687|4468|41402|68553|154687|4468|41402|31|9|475|9|1064.70|85.17|1149.87|84.22|549.00|404.58|132.02|528.10|718.39|
2452708|11114|6303|27355|619688|5621|20754|27355|619688|5621|20754|51|5|475|1|45.67|2.74|48.41|32.03|18.37|1.37|6.64|37.66|53.14|
2451775|77867|16268|2330|930611|1292|26373|2330|930611|1292|26373|8|29|477|2|30.66|1.83|32.49|14.44|9.58|28.51|0.58|1.57|25.85|
2451709|47485|14048|15308|228310|6912|10714|15308|228310|6912|10714|26|9|477|5|410.60|32.84|443.44|82.53|323.75|369.54|12.72|28.34|439.12|
2451548|77998|2362|15833|91093|6353|27613|15833|91093|6353|27613|40|20|477|4|232.28|4.64|236.92|12.91|434.28|190.46|24.67|17.15|451.83|
2452159|33704|13633|6353|243200|3600|1647|6353|243200|3600|1647|43|33|478|3|189.66|7.58|197.24|90.60|53.22|125.17|62.55|1.94|151.40|
2452246|9132|1317|54497|1118685|4826|30614|54497|1118685|4826|30614|9|4|478|1|11.68|0.58|12.26|6.72|5.16|11.32|0.08|0.28|12.46|
2452261|61677|10659|72584|410244|351|29258|72584|410244|351|29258|19|33|478|5|5.45|0.00|5.45|88.79|3.05|3.21|0.40|1.84|91.84|
2451789|66396|14666|86235|1694740|45|43350|86235|1694740|45|43350|31|35|479|13|653.38|13.06|666.44|95.11|290.29|372.42|70.24|210.72|398.46|
2451796||12346|||||89390|1252161||||2|479|1||0.00|5.81|||4.99||0.69|111.71|
2451677|66370|3434|39787|1314774|608|18795|39787|1314774|608|18795|22|33|479|6|22.62|0.90|23.52|84.11|19.68|3.39|13.65|5.58|104.69|
2452244|22964|5649|79546|1691045|1744|43243|79546|1691045|1744|43243|3|34|480|4|114.68|0.00|114.68|2.96|125.12|113.53|0.77|0.38|128.08|
2451827|70558|4766|10550|414900|403|21906|10550|414900|403|21906|47|25|481|39|1522.56|137.03|1659.59|47.19|340.47|943.98|520.72|57.86|524.69|
2451826|55928|17408|58334|244217|5747|36430|58334|244217|5747|36430|11|28|481|39|1125.15|0.00|1125.15|54.83|409.11|866.36|150.09|108.70|463.94|
2452121|49202|13052|32363|1071280|4150|34667|32363|1071280|4150|34667|37|3|482|21|1216.74|0.00|1216.74|4.67|672.42|559.70|151.11|505.93|677.09|
2452719|72694|4161|98790|541588|2433|11678|98790|541588|2433|11678|45|12|484|23|357.65|32.18|389.83|77.97|117.53|146.63|21.10|189.92|227.68|
2452792|64346|9199|33869|1882238|6607|30529|33869|1882238|6607|30529|36|26|484|9|753.57|52.74|806.31|28.79|393.48|625.46|108.89|19.22|475.01|
2452641|41580|9906|26562|1542902|842|8382|26562|1542902|842|8382|55|9|484|12|347.16|31.24|378.40|55.86|88.56|104.14|153.10|89.92|175.66|
2451748|52174|12710|84641|1416158|828|35545|84641|1416158|828|35545|8|30|485|1|96.46|5.78|102.24|34.89|7.71|56.91|12.65|26.90|48.38|
2452425|53|5223|81263|292141|5066|23591|81263|292141|5066|23591|37|19|487|29|1748.99|0.00|1748.99|61.66|365.40|699.59|619.14|430.26|427.06|
2451907|69601|10507|78753|1032434|2562|9043|78753|1032434|2562|9043|17|10|488|25|3211.50|128.46|3339.96|68.59|487.75|2504.97|565.22|141.31|684.80|
2452603|66385|16908|29191|1613696|601|34306|29191|1613696|601|34306|21|26|491|18|1108.08|0.00|1108.08|71.08|360.72|775.65|6.64|325.79|431.80|
2452130|46385|14575|92585|546896|6454|49565|92585|546896|6454|49565|27|25|492|11|237.05|4.74|241.79|42.36|181.83|113.78|94.91|28.36|228.93|
2452146|81254|11163|41046|1629313|427|17894|41046|1629313|427|17894|27|10|492|11|88.22|2.64|90.86|92.23|8.36|24.70|1.90|61.62|103.23|
2452147|62609|9979|48727|897925|6323|29474|48727|897925|6323|29474|33|20|492|32|72.64|2.17|74.81|63.42|37.12|11.62|31.73|29.29|102.71|
2452408|70320|8669|68201|517287|5573|18612|68201|517287|5573|18612|19|29|493|75|1564.50|93.87|1658.37|84.80|898.50|453.70|722.02|388.78|1077.17|
||13619||137684|155||||155||47||494|46||336.75||35.88|1877.72|0.00|336.75|||
2452512|52572|6469|76113|1164027|1094|34208|76113|1164027|1094|34208|21|15|495|43|7813.10|0.00|7813.10|40.92|1544.13|3750.28|3737.79|325.03|1585.05|
2451258|60064|14542|83888|808395|6855|16515|83888|808395|6855|16515|14|7|499|10|2036.00|101.80|2137.80|98.75|641.70|0.00|1649.16|386.84|842.25|
2451224|60840|10472|38019|113130|2994|7705|38019|113130|2994|7705|14|29|499|42|794.64|55.62|850.26|83.60|722.40|532.40|89.16|173.08|861.62|
2451626|68426|3538|38376|1699423|6870|31070|38376|1699423|6870|31070|50|3|500|30|1567.20|141.04|1708.24|46.77|117.30|1410.48|72.09|84.63|305.11|
2451588|47091|7186|14887|675171|3455|27292|14887|675171|3455|27292|32|1|500|10|267.80|8.03|275.83|17.88|364.50|24.10|104.79|138.91|390.41|
2451715|34630|3661|18574|613306|1649|2672|18574|613306|1649|2672|40|6|501|3|84.36|4.21|88.57|79.58|4.20|52.30|3.20|28.86|87.99|
2451631|22112|16531|59391|1909468|5145|38469|59391|1909468|5145|38469|46|2|501|4|229.60|2.29|231.89|84.53|70.08|197.45|1.92|30.23|156.90|
2452174|14817|17681|76758|245572|1586|800|76758|245572|1586|800|35|29|502|79|2655.19|106.20|2761.39|87.51|1480.46|1911.73|468.37|275.09|1674.17|
2452199|52086|7943|51013|517281|1949|47417|51013|517281|1949|47417|31|28|503|25|1439.25|71.96|1511.21|14.61|248.00|863.55|253.30|322.40|334.57|
2452887|61184|5328|17953|991464|175|4086|17953|991464|175|4086|55|27|504|19|1308.53|52.34|1360.87|4.96|1594.67|1138.42|1.70|168.41|1651.97|
2451591|32290|5818|36346|1812345|791|11190|36346|1812345|791|11190|50|20|505|15|0.00|0.00|0.00|69.02|293.40|0.00|0.00|0.00|362.42|
2452053|72175|3845|33300|443416|1979|495|33300|443416|1979|495|38|27|506|2|53.10|0.53|53.63|23.71|18.10|38.76|14.05|0.29|42.34|
2452164|34834|656|72685|629833|581|10129|72685|629833|581|10129|49|5|506|22|332.86|26.62|359.48|9.36|152.68|146.45|113.71|72.70|188.66|
2451400|34581|757|69348|804|2307|11010|69348|804|2307|11010|1|1|507|11|1280.18|64.00|1344.18|74.44|884.51|345.64|654.17|280.37|1022.95|
2451289|40212|10204|67583|1663453|2523|2393|67583|1663453|2523|2393|46|14|507|2|129.20|1.29|130.49|71.39|8.06|32.30|11.62|85.28|80.74|
2452209|70525|8863|30345|316581|2817|11053|30345|316581|2817|11053|37|34|510|1|50.37|2.51|52.88|95.49|36.13|8.05|41.47|0.85|134.13|
2452192|66645|12331|76514|724646|6378|44110|76514|724646|6378|44110|11|35|511|13|282.75|2.82|285.57|41.12|267.02|33.93|191.59|57.23|310.96|
2452063|46217|187|11052|1494466|3833|23647|11052|1494466|3833|23647|20|9|511|5|57.30|1.71|59.01|7.81|67.75|26.93|26.42|3.95|77.27|
2451111|35124|5102|43943|1231545|1900|29455|43943|1231545|1900|29455|52|31|513|24|1656.24|66.24|1722.48|27.17|858.72|1026.86|106.99|522.39|952.13|
2452476|36552|3085|87168|165214|1660|48553|87168|165214|1660|48553|5|9|514|61|2123.41|169.87|2293.28|40.05|1445.70|637.02|178.36|1308.03|1655.62|
2452312|65387|14047|56431|653318|3805|2692|56431|653318|3805|2692|45|35|514|24|2870.16|86.10|2956.26|79.54|1161.60|459.22|602.73|1808.21|1327.24|
2451980|43913|11695|65481|964821|608|4795|65481|964821|608|4795|20|35|516|2|271.46|19.00|290.46|96.16|86.18|217.16|48.32|5.98|201.34|
2452074|31388|5330|52280|1506762|3197|37632|52280|1506762|3197|37632|8|18|516|1|3.57|0.28|3.85|15.38|3.35|0.60|0.05|2.92|19.01|
2452338|53724|13685|38759|565420|4434|5448|38759|565420|4434|5448|57|4|518|50|5022.00|401.76|5423.76|22.32|1575.50|3666.06|1166.10|189.84|1999.58|
2452443|38714|4777|23163|381042|2358|33625|23163|381042|2358|33625|33|27|518|9|440.91|26.45|467.36|22.36|134.73|308.63|5.29|126.99|183.54|
2452852|66593|10831|32018|114682|6946|44010|32018|114682|6946|44010|60|29|519|26|78.00|3.90|81.90|49.72|146.12|64.74|11.13|2.13|199.74|
2452316|45063|755|22582|921363|4591|29372|22582|921363|4591|29372|53|34|520|19|435.67|8.71|444.38|53.58|1394.41|121.98|116.06|197.63|1456.70|
2452432|75028|11007|16112|627630|2701|35419|16112|627630|2701|35419|3|8|520|1|51.68|0.00|51.68|93.73|16.99|3.10|4.85|43.73|110.72|
2452462|35052|16284|29054|405570|6086|1402|29054|405570|6086|1402|39|23|522|8|202.80|8.11|210.91|79.11|155.68|119.65|69.01|14.14|242.90|
2452442|69856|11091|86663|1017264|6712|13713|86663|1017264|6712|13713|51|32|522|4|65.32|0.65|65.97|57.97|226.20|60.74|3.52|1.06|284.82|
2451321|32907|2047|20292|1416337|1535|9533|20292|1416337|1535|9533|58|33|523|1|45.14|2.70|47.84|21.21|25.39|29.79|0.30|15.05|49.30|
2451333|53709|14236|63975|910762|2957|12990|63975|910762|2957|12990|10|14|523|9|347.13|3.47|350.60|58.92|105.84|222.16|1.24|123.73|168.23|
2452065|66063|17309|1522|1142982|6842|1055|1522|1142982|6842|1055|41|34|524|3|299.34|26.94|326.28|83.51|3.24|41.90|200.80|56.64|113.69|
2451921|39966|787|58514|74261|3161|41708|58514|74261|3161|41708|38|29|524|59|234.82|11.74|246.56|43.08|234.82|46.96|133.38|54.48|289.64|
2451562|7574|3644|52491|1750959|180|15848|52491|1750959|180|15848|10|32|526|46|692.30|0.00|692.30|46.87|225.40|560.76|119.70|11.84|272.27|
2451694|44202|11728|8340|955255|1370|5532|8340|955255|1370|5532|14|11|527|1|50.38|3.02|53.40|63.41|3.28|47.35|0.51|2.52|69.71|
2452379|38573|4379|20352|1087229|4859|2089|20352|1087229|4859|2089|29|33|528|39|1174.29|82.20|1256.49|98.74|765.96|1080.34|47.91|46.04|946.90|
2452262|20676|737|97623|345503|2983|41616|97623|345503|2983|41616|15|19|528|33|2033.46|81.33|2114.79|47.21|1220.01|813.38|988.26|231.82|1348.55|
2451765|44640|254|99244|1534773|2146|27000|99244|1534773|2146|27000|59|25|529|9|20.70|0.82|21.52|27.36|41.49|20.07|0.23|0.40|69.67|
2451793|44925|6479|75340|1103743|6193|39043|75340|1103743|6193|39043|8|18|529|45|1699.65|0.00|1699.65|53.72|553.95|1580.67|115.41|3.57|607.67|
2451675|80161|11939|32145|1222207|6316|41178|32145|1222207|6316|41178|11|1|529|6|256.98|5.13|262.11|63.18|194.94|218.43|32.76|5.79|263.25|
2451202|66123|13930|1334|1582953|2972|41791|1334|1582953|2972|41791|58|13|530|9|305.19|24.41|329.60|23.01|49.14|12.20|240.25|52.74|96.56|
2452363|32777|16139|64911|1007177|3043|49709|64911|1007177|3043|49709|45|23|531|25|177.50|0.00|177.50|85.42|516.25|133.12|16.86|27.52|601.67|
2451296|45207|16064|27600|140126|652|15578|27600|140126|652|15578|14|26|532|16|629.28|50.34|679.62|50.94|58.88|578.93|45.81|4.54|160.16|
2451388|49498|12799|70730|308310|3490|25070|70730|308310|3490|25070|55|15|532|12|1363.32|0.00|1363.32|20.84|984.60|749.82|263.80|349.70|1005.44|
2452046|70508|9908|44015|693316|6170|49471|44015|693316|6170|49471|17|18|533|40|7966.00|79.66|8045.66|85.89|785.20|2549.12|1841.73|3575.15|950.75|
2451296|39500|14738|51127|186294|1108|39475|51127|186294|1108|39475|55|29|534|48|3071.04|245.68|3316.72|3.15|3169.92|1996.17|53.74|1021.13|3418.75|
2452370|81986|12865|85323|1324972|4621|24670|85323|1324972|4621|24670|9|4|535|22|966.02|28.98|995.00|33.12|53.46|850.09|42.89|73.04|115.56|
2452214|72624|10843|28438|701352|2713|19227|28438|701352|2713|19227|21|12|535|6|84.30|2.52|86.82|87.76|67.74|59.01|1.77|23.52|158.02|
2452369|31592|3489|55423|1861429|5035|14641|55423|1861429|5035|14641|53|34|535|65|438.75|17.55|456.30|83.09|180.70|302.73|73.45|62.57|281.34|
2452834|44459|15001|88722|327315|6708|148|88722|327315|6708|148|48|31|536|13|138.19|1.38|139.57|0.94|102.44|120.22|8.44|9.53|104.76|
2451769|33268|4388|63133|1529698|1063|22028|63133|1529698|1063|22028|31|6|537|40|628.00|56.52|684.52|84.67|2367.60|508.68|41.76|77.56|2508.79|
2452481|54990|14103|34716|1728646|4976|22906|34716|1728646|4976|22906|15|10|538|29|308.56|27.77|336.33|44.62|462.84|249.93|41.04|17.59|535.23|
2451252|35671|14498|9257|393718|6979|48287|9257|393718|6979|48287|32|13|542|14|25.48|0.50|25.98|81.80|16.38|23.69|0.76|1.03|98.68|
2451349|70622|8371|14802|1826113|4624|35182|14802|1826113|4624|35182|28|10|542|47|2092.91|62.78|2155.69|94.57|277.30|1318.53|410.42|363.96|434.65|
2451533|60084|4813|52244|1436817|3790|33163|52244|1436817|3790|33163|7|5|543|23|1028.79|51.43|1080.22|60.55|318.32|113.16|137.34|778.29|430.30|
|8310|15229|||2003||||||||545|4||26.54||89.37|177.88||44.90|83.41|293.79|
2451382|11095|2762|80081|35202|6323|22244|80081|35202|6323|22244|13|14|547|45|420.75|29.45|450.20|34.44|3788.10|408.12|4.92|7.71|3851.99|
2451287|49728|8797|2286|976589|1292|38842|2286|976589|1292|38842|32|2|548|29|1252.22|12.52|1264.74|30.56|1762.33|200.35|830.97|220.90|1805.41|
2452716|3841|8970|12891|1913338|2585|7385|12891|1913338|2585|7385|25|23|549|5|15.20|1.36|16.56|20.16|100.60|13.52|0.06|1.62|122.12|
2451500|47550|10870|70371|1612807|4843|38832|70371|1612807|4843|38832|31|4|551|25|3369.75|269.58|3639.33|23.69|205.25|1010.92|353.82|2005.01|498.52|
2452906||4734||16859||||16859|612|||30|553|34||7.96|207.20||1395.70||||1423.16|
2452731|65415|3157|27681|1244613|5545|7677|27681|1244613|5545|7677|57|15|553|27|603.18|48.25|651.43|61.51|186.03|271.43|92.89|238.86|295.79|
2452080|66885|8773|79814|677481|6348|5615|79814|677481|6348|5615|9|19|554|6|463.08|18.52|481.60|38.62|298.74|134.29|279.47|49.32|355.88|
2452263|8001|11935|61163|986231|4452|11873|61163|986231|4452|11873|57|16|554|4|80.20|0.80|81.00|19.88|49.64|58.54|21.66|0.00|70.32|
2452230||1757|||3991|15074||||15074|19|6|555|20|1721.00||1738.21|41.09|491.60||58.68|||
2451598|55289|4946|16149|726030|6758|29039|16149|726030|6758|29039|1|2|556|44|242.88|21.85|264.73|98.22|2794.00|87.43|133.68|21.77|2914.07|
2452099|73798|9781|18697|1730398|946|24647|18697|1730398|946|24647|26|9|557|3|63.45|0.00|63.45|60.97|6.87|31.72|23.79|7.94|67.84|
2451653|32172|6259|17587|862596|4405|6614|17587|862596|4405|6614|16|20|558|13|11.57|0.46|12.03|40.72|13.26|7.28|2.44|1.85|54.44|
2451483|36996|15670|36274|1664380|1286|21792|36274|1664380|1286|21792|52|31|558|1|36.57|1.09|37.66|82.77|25.75|32.91|2.45|1.21|109.61|
2451400|33462|4237|46973|972552|4084|24816|46973|972552|4084|24816|38|22|559|56|3759.28|150.37|3909.65|93.36|1683.36|2894.64|760.88|103.76|1927.09|
2451062|36186|3416|20170|1812380|3790|26000|20170|1812380|3790|26000|19|7|561|5|134.45|8.06|142.51|81.83|124.30|99.49|34.96|0.00|214.19|
2452056|50014|11468|2549|512192|2635|23525|2549|512192|2635|23525|19|5|563|64|3675.52|257.28|3932.80|20.02|7685.76|3271.21|173.85|230.46|7963.06|
2451223|76270|3706|41445|1554563|834|38305|41445|1554563|834|38305|26|23|564|3|418.80|25.12|443.92|36.09|20.43|67.00|38.69|313.11|81.64|
2452491|38518|15483|38640|1833519|398|34477|38640|1833519|398|34477|9|21|571|35|4067.35|284.71|4352.06|70.60|813.40|2318.38|1661.52|87.45|1168.71|
2452407|17335|3018|65571|619193|1519|33614|65571|619193|1519|33614|49|3|571|36|370.08|3.70|373.78|71.20|634.32|240.55|51.81|77.72|709.22|
2452041|19271|14990|35723|244845|3567|13136|35723|244845|3567|13136|2|10|573|85|8277.30|413.86|8691.16|48.60|3762.10|1407.14|3091.57|3778.59|4224.56|
2451964|66997|1967|64333|1604105|5124|46096|64333|1604105|5124|46096|47|23|573|7|615.23|43.06|658.29|19.60|187.95|233.78|240.31|141.14|250.61|
2452568|71344|3079|51955|1451479|1403|10527|51955|1451479|1403|10527|45|20|574|11|481.69|0.00|481.69|58.27|30.03|274.56|55.92|151.21|88.30|
2452527|3060|17550|99311|187706|5701|6896|99311|187706|5701|6896|43|13|574|9|107.28|0.00|107.28|54.43|9.18|84.75|17.57|4.96|63.61|
2452484|46525|2955|11068|1819003|2938|34920|11068|1819003|2938|34920|60|22|574|21|646.38|32.31|678.69|29.14|114.03|252.08|67.03|327.27|175.48|
2451043|72749|10267|57753|596034|3115|21843|57753|596034|3115|21843|46|18|577|12|384.24|19.21|403.45|56.06|156.12|126.79|141.59|115.86|231.39|
2451131|59546|13003|43622|490734|2646|24958|43622|490734|2646|24958|10|25|577|48|2749.92|164.99|2914.91|22.74|845.76|0.00|549.98|2199.94|1033.49|
2452628|6673|7057|39416|216524|5185|32693|39416|216524|5185|32693|25|8|578|6|397.26|27.80|425.06|3.81|64.20|11.91|381.49|3.86|95.81|
2452749|79367|13818|86508|398310|4065|14220|86508|398310|4065|14220|42|6|578|59|329.22|3.29|332.51|81.22|36.58|207.40|36.54|85.28|121.09|
2452196|42994|2717|72492|640642|4345|7295|72492|640642|4345|7295|1|16|579|6|528.60|26.43|555.03|63.92|37.74|322.44|24.73|181.43|128.09|
2452028|14687|10123|8684|968093|1102|34511|8684|968093|1102|34511|50|10|580|4|291.32|26.21|317.53|72.10|269.76|37.87|139.39|114.06|368.07|
2452026|66123|1715|86623|1458897|4324|20551|86623|1458897|4324|20551|23|32|580|25|2134.75|64.04|2198.79|1.98|573.50|2070.70|6.40|57.65|639.52|
2452030|72069|434|11522|1513616|2557|39851|11522|1513616|2557|39851|8|1|580|1|2.83|0.14|2.97|86.50|1.65|2.29|0.34|0.20|88.29|
2452454|14601|6889|44637|1060908|3226|10297|44637|1060908|3226|10297|11|22|583|51|3532.77|70.65|3603.42|6.25|569.67|2684.90|618.94|228.93|646.57|
||7397|||6087||55537|1878812|6087||35|34|583|87||391.76|5988.47|||||1057.78|2283.01|
2452483|14709|16329|68795|1543318|6641|22364|68795|1543318|6641|22364|23|4|584|8|49.68|2.98|52.66|55.34|33.12|42.72|6.26|0.70|91.44|
2451783|14407|15128|86620|459166|6559|49905|86620|459166|6559|49905|19|26|585|25|990.75|49.53|1040.28|70.82|231.00|49.53|696.50|244.72|351.35|
2451321|28840|1264|89904|1355976|6048|13320|89904|1355976|6048|13320|49|2|586|4|7.72|0.38|8.10|45.19|115.84|7.56|0.09|0.07|161.41|
2451363|37265|5755|8539|1236314|6042||8539|1236314|||14|28|586|||0.00|45.36|||29.93|10.64|4.79||
2452425|20500|7943|76770|582825|4080|41735|76770|582825|4080|41735|57|15|588|24|93.84|4.69|98.53|95.26|429.60|62.87|14.86|16.11|529.55|
2452327|54293|7543|64173|69536|6546|7509|64173|69536|6546|7509|43|18|588|13|478.01|14.34|492.35|24.74|51.74|234.22|80.45|163.34|90.82|
2452017|39009|15527|37193|728154|1162|4523|37193|728154|1162|4523|23|8|589|60|2198.40|109.92|2308.32|93.76|2650.80|1055.23|537.28|605.89|2854.48|
2452098|41709|7943|74722|1448492|1109|38479|74722|1448492|1109|38479|32|2|589|4|941.20|56.47|997.67|85.47|138.68|225.88|257.51|457.81|280.62|
2451870|79406|4658|51015|1596650|1838|42673|51015|1596650|1838|42673|8|34|589|34|341.36|10.24|351.60|64.97|409.70|116.06|78.85|146.45|484.91|
2452028|33956|7075|93942|1252574|1253|43485|93942|1252574|1253|43485|2|29|589|58|3.48|0.24|3.72|49.02|174.58|0.13|0.30|3.05|223.84|
2451693|25604|4951|77139|751937|7182|4827|77139|751937|7182|4827|38|25|593|19|2187.09|65.61|2252.70|89.06|914.85|459.28|1537.75|190.06|1069.52|
2451138|44092|2966|40218|1001975|6132|44289|40218|1001975|6132|44289|50|10|594|52|128.44|1.28|129.72|3.20|60.84|20.55|18.34|89.55|65.32|
2451204||4051||1742074|1862|31250|23086||||50|29|594|45||202.87||21.30|||31.95|120.21||
2451345|77839|11311|54301|401159|5264|4969|54301|401159|5264|4969|7|27|595|7|611.87|48.94|660.81|61.35|230.23|562.92|38.67|10.28|340.52|
2452900|73734|4873|65413|881249|7038|38074|65413|881249|7038|38074|9|14|596|14|1391.74|55.66|1447.40|95.45|490.00|487.10|72.37|832.27|641.11|
2452048|7537|6805|84629|69822|4615|5761|84629|69822|4615|5761|5|35|597|31|3232.99|161.64|3394.63|88.52|631.47|484.94|164.88|2583.17|881.63|
2452270|74695|2405|63282|1100166|6203|3040|63282|1100166|6203|3040|27|14|598|68|656.88|13.13|670.01|37.60|1188.64|177.35|302.10|177.43|1239.37|
2452395|72023|57|85176|1764209|4042|19075|85176|1764209|4042|19075|43|28|599|7|9.24|0.55|9.79|49.38|3.36|8.68|0.19|0.37|53.29|
2450937|46424|12085|44334|1139245|2956|37067|44334|1139245|2956|37067|34|23|600|35|672.35|47.06|719.41|12.05|288.05|349.62|287.22|35.51|347.16|
2451001|26584|11726|74416|1834114|4212|663|74416|1834114|4212|663|1|12|600|49|9557.45|860.17|10417.62|96.66|5202.33|3153.95|3073.68|3329.82|6159.16|
2450946|53668|14755|78104|213066|5181|28496|78104|213066|5181|28496|2|8|600|27|126.36|3.79|130.15|53.80|221.40|111.19|8.49|6.68|278.99|
2451097|62664|2290|53114|401252|2190|46728|53114|401252|2190|46728|1|21|601|21|344.19|27.53|371.72|51.26|418.11|340.74|2.82|0.63|496.90|
2452260|40803|5235|29828|750632|4236|21040|29828|750632|4236|21040|5|19|602|21|381.57|7.63|389.20|43.25|671.58|289.99|5.49|86.09|722.46|
2452142|79606|10899|27867|1835978|4556|4144|27867|1835978|4556|4144|23|8|602|3|214.02|4.28|218.30|16.42|10.68|96.30|47.08|70.64|31.38|
2452252|71673|17845|13486|1673297|1108|1719|13486|1673297|1108|1719|7|28|602|11|399.08|35.91|434.99|69.04|41.91|231.46|5.02|162.60|146.86|
2452167|40422|9241|91578|1622191|4004|36217|91578|1622191|4004|36217|31|29|602|24|941.52|56.49|998.01|37.39|443.04|160.05|429.80|351.67|536.92|
2451708|62233|14698|99053|1261231|6609|3940|99053|1261231|6609|3940|1|26|603|2|79.96|4.79|84.75|47.67|42.32|7.19|50.93|21.84|94.78|
2451679|46171|13700|35040|1018410|5333|3103|35040|1018410|5333|3103|58|27|603|3|180.24|7.20|187.44|44.35|92.31|131.57|30.66|18.01|143.86|
2451699|75420|15652|35208|1396464|920|44176|35208|1396464|920|44176|46|20|603|2|118.18|9.45|127.63|24.36|27.72|76.81|2.06|39.31|61.53|
2452700|72659|1087|97928|248640|6552|64|97928|248640|6552|64|9|33|605|7|437.01|34.96|471.97|55.45|227.99|69.92|326.71|40.38|318.40|
2452784|64341|16812|1687|1825267|5647|37274|1687|1825267|5647|37274|49|34|605|10|18.30|0.36|18.66|62.95|6.30|15.55|2.03|0.72|69.61|
2452366|60845|13639|16257|1145578|852|34573|16257|1145578|852|34573|7|13|606|4|285.80|22.86|308.66|60.90|21.16|148.61|5.48|131.71|104.92|
2452136|72960|7981|87056|630748|4840|13732|87056|630748|4840|13732|53|16|607|1|1.29|0.00|1.29|87.06|5.84|0.36|0.07|0.86|92.90|
2451956|48356|836|15216|870676|4536|13996|15216|870676|4536|13996|38|33|607|3|66.54|1.99|68.53|36.08|3.69|28.61|9.10|28.83|41.76|
2452313|53623|6163|13637|326112|4187|29909|13637|326112|4187|29909|5|11|608|12|909.72|45.48|955.20|29.46|341.04|9.09|648.45|252.18|415.98|
2451668|35822|3982|14156|598117|4217|26974|14156|598117|4217|26974|49|26|610|13|461.24|41.51|502.75|63.61|103.48|161.43|80.94|218.87|208.60|
2451717|37858|4873|4248|1358119|6390|39861|4248|1358119|6390|39861|22|29|610|17|1367.65|54.70|1422.35|6.29|203.15|1203.53|60.72|103.40|264.14|
2452745|49077|3933|46892|869761|6230|45852|46892|869761|6230|45852|39|22|611|69|993.60|69.55|1063.15|15.02|205.62|486.86|501.67|5.07|290.19|
2452806|50965|8833|41058|597281|6304|44527|41058|597281|6304|44527|7|5|611|9|110.16|8.81|118.97|84.06|17.91|1.10|25.08|83.98|110.78|
2452732|33230|9120|25468|1798970|119|17621|25468|1798970|119|17621|39|9|612|86|1842.12|165.79|2007.91|82.70|1137.78|1068.42|471.95|301.75|1386.27|
2451186|16673|6241|43488|437226|3764|37549|43488|437226|3764|37549|13|4|613|57|496.47|34.75|531.22|30.44|1228.35|278.02|152.91|65.54|1293.54|
2452002|15055|8105|74023|1755002|1228|1407|74023|1755002|1228|1407|37|2|614|10|132.00|1.32|133.32|57.98|15.60|75.24|34.05|22.71|74.90|
2451182|63542|10267|29539|457518|6650|35782|29539|457518|6650|35782|55|5|617|3|124.80|8.73|133.53|6.53|73.17|98.59|24.63|1.58|88.43|
2451230|72264|7670|95376|656556|7198|46517|95376|656556|7198|46517|7|5|617|5|82.75|2.48|85.23|36.91|124.10|3.31|15.88|63.56|163.49|
2452284|37270|14543|13868|1165751|6434|23117|13868|1165751|6434|23117|9|5|618|23|73.37|0.00|73.37|80.59|90.62|15.40|25.50|32.47|171.21|
2452377|38777|11345|47090|1015551|3565|29979|47090|1015551|3565|29979|17|24|618|12|691.32|34.56|725.88|45.34|724.32|414.79|143.79|132.74|804.22|
2451289|43753|9722|19359|1875539|3719|21452|19359|1875539|3719|21452|40|20|619|13|150.28|0.00|150.28|67.72|216.06|43.58|46.94|59.76|283.78|
2451104|32420|829|40124|1843892|||40124||2860|18228|49||620|||10.30|525.58|||371.00||28.86|234.09|
2452365|69386|10705|95322|692990|3458|45126|95322|692990|3458|45126|11|2|621|20|2726.80|245.41|2972.21|68.17|1378.40|545.36|763.50|1417.94|1691.98|
2452478|76379|9021|70035|914045|3208|10418|70035|914045|3208|10418|35|2|621|28|1289.12|51.56|1340.68|80.08|618.24|373.84|73.22|842.06|749.88|
2452782|25289|14953|29550|1301570|343|21116|29550|1301570|343|21116|3|33|624|89|1794.24|71.76|1866.00|46.49|608.76|1596.87|55.26|142.11|727.01|
2452143|32266|9515|54955|1164022|736|5850|54955|1164022|736|5850|2|13|625|14|651.84|13.03|664.87|34.85|639.10|52.14|425.78|173.92|686.98|
2451286|45629|5114|70145|1878466|1187|42708|70145|1878466|1187|42708|34|31|626|68|101.32|2.02|103.34|12.23|187.00|3.03|54.05|44.24|201.25|
